sample,image_file,mask_file,dist_file,outlier
sample_1104,test\crops\sample_1104_crop.nii.gz,test\crops\sample_1104_crop_label.nii.gz,test\dist_fields\sample_1104_distance_field_crop.nii.gz,0
sample_1100,test\crops\sample_1100_crop.nii.gz,test\crops\sample_1100_crop_label.nii.gz,test\dist_fields\sample_1100_distance_field_crop.nii.gz,0
sample_1099,test\crops\sample_1099_crop.nii.gz,test\crops\sample_1099_crop_label.nii.gz,test\dist_fields\sample_1099_distance_field_crop.nii.gz,0
sample_1098,test\crops\sample_1098_crop.nii.gz,test\crops\sample_1098_crop_label.nii.gz,test\dist_fields\sample_1098_distance_field_crop.nii.gz,0
sample_1097,test\crops\sample_1097_crop.nii.gz,test\crops\sample_1097_crop_label.nii.gz,test\dist_fields\sample_1097_distance_field_crop.nii.gz,0
sample_1095,test\crops\sample_1095_crop.nii.gz,test\crops\sample_1095_crop_label.nii.gz,test\dist_fields\sample_1095_distance_field_crop.nii.gz,0
sample_1094,test\crops\sample_1094_crop.nii.gz,test\crops\sample_1094_crop_label.nii.gz,test\dist_fields\sample_1094_distance_field_crop.nii.gz,0
sample_1093,test\crops\sample_1093_crop.nii.gz,test\crops\sample_1093_crop_label.nii.gz,test\dist_fields\sample_1093_distance_field_crop.nii.gz,0
sample_1092,test\crops\sample_1092_crop.nii.gz,test\crops\sample_1092_crop_label.nii.gz,test\dist_fields\sample_1092_distance_field_crop.nii.gz,0
sample_1091,test\crops\sample_1091_crop.nii.gz,test\crops\sample_1091_crop_label.nii.gz,test\dist_fields\sample_1091_distance_field_crop.nii.gz,0
sample_1088,test\crops\sample_1088_crop.nii.gz,test\crops\sample_1088_crop_label.nii.gz,test\dist_fields\sample_1088_distance_field_crop.nii.gz,0
sample_1087,test\crops\sample_1087_crop.nii.gz,test\crops\sample_1087_crop_label.nii.gz,test\dist_fields\sample_1087_distance_field_crop.nii.gz,0
sample_1085,test\crops\sample_1085_crop.nii.gz,test\crops\sample_1085_crop_label.nii.gz,test\dist_fields\sample_1085_distance_field_crop.nii.gz,0
sample_1084,test\crops\sample_1084_crop.nii.gz,test\crops\sample_1084_crop_label.nii.gz,test\dist_fields\sample_1084_distance_field_crop.nii.gz,0
sample_1083,test\crops\sample_1083_crop.nii.gz,test\crops\sample_1083_crop_label.nii.gz,test\dist_fields\sample_1083_distance_field_crop.nii.gz,0
sample_1082,test\crops\sample_1082_crop.nii.gz,test\crops\sample_1082_crop_label.nii.gz,test\dist_fields\sample_1082_distance_field_crop.nii.gz,0
sample_1081,test\crops\sample_1081_crop.nii.gz,test\crops\sample_1081_crop_label.nii.gz,test\dist_fields\sample_1081_distance_field_crop.nii.gz,0
sample_1080,test\crops\sample_1080_crop.nii.gz,test\crops\sample_1080_crop_label.nii.gz,test\dist_fields\sample_1080_distance_field_crop.nii.gz,0
sample_1079,test\crops\sample_1079_crop.nii.gz,test\crops\sample_1079_crop_label.nii.gz,test\dist_fields\sample_1079_distance_field_crop.nii.gz,0
sample_1076,test\crops\sample_1076_crop.nii.gz,test\crops\sample_1076_crop_label.nii.gz,test\dist_fields\sample_1076_distance_field_crop.nii.gz,0
sample_1075,test\crops\sample_1075_crop.nii.gz,test\crops\sample_1075_crop_label.nii.gz,test\dist_fields\sample_1075_distance_field_crop.nii.gz,0
sample_1073,test\crops\sample_1073_crop.nii.gz,test\crops\sample_1073_crop_label.nii.gz,test\dist_fields\sample_1073_distance_field_crop.nii.gz,0
sample_1072,test\crops\sample_1072_crop.nii.gz,test\crops\sample_1072_crop_label.nii.gz,test\dist_fields\sample_1072_distance_field_crop.nii.gz,0
sample_1070,test\crops\sample_1070_crop.nii.gz,test\crops\sample_1070_crop_label.nii.gz,test\dist_fields\sample_1070_distance_field_crop.nii.gz,0
sample_1069,test\crops\sample_1069_crop.nii.gz,test\crops\sample_1069_crop_label.nii.gz,test\dist_fields\sample_1069_distance_field_crop.nii.gz,0
sample_1066,test\crops\sample_1066_crop.nii.gz,test\crops\sample_1066_crop_label.nii.gz,test\dist_fields\sample_1066_distance_field_crop.nii.gz,0
sample_1064,test\crops\sample_1064_crop.nii.gz,test\crops\sample_1064_crop_label.nii.gz,test\dist_fields\sample_1064_distance_field_crop.nii.gz,0
